row_id,engagement_score
93565,2.8995793
93566,2.9727972
93567,2.5879354
93568,2.570457
93569,3.171782
93570,2.5338972
93571,2.6645353
93572,3.4493265
93573,3.0863519
93574,3.4167058
93575,3.380526
93576,3.3929794
93577,3.3345287
93578,3.0555673
93579,2.3493288
93580,3.446608
93581,3.429801
93582,3.077068
93583,2.6934328
93584,2.8146882
93585,3.2629235
93586,3.0658443
93587,3.5906448
93588,3.435528
93589,2.8964841
93590,2.4500508
93591,3.2319555
93592,3.4845715
93593,3.3916018
93594,3.4475498
93595,3.34077
93596,3.4764857
93597,2.9215965
93598,2.7348433
93599,2.7337537
93600,3.1444614
93601,3.0658443
93602,3.5297663
93603,2.869003
93604,2.8563898
93605,3.3576386
93606,2.8493485
93607,2.5582273
93608,2.589262
93609,3.61682
93610,3.3428466
93611,3.4586437
93612,3.4764857
93613,3.3377995
93614,2.9347715
93615,2.3978324
93616,3.39142
93617,1.9832442
93618,3.446608
93619,2.8728287
93620,3.3985822
93621,2.8984895
93622,2.5468707
93623,3.5428169
93624,3.0565293
93625,3.5109646
93626,3.2541482
93627,3.3256304
93628,3.4897428
93629,3.0559266
93630,3.550614
93631,3.384252
93632,3.0712404
93633,2.0562053
93634,3.4971619
93635,3.5164933
93636,3.451201
93637,1.9976332
93638,3.4188626
93639,2.900181
93640,2.485193
93641,3.5018275
93642,3.4941356
93643,2.9194524
93644,2.4915245
93645,2.9569888
93646,2.993199
93647,3.4043357
93648,2.4220045
93649,2.9215965
93650,2.0527217
93651,3.4269454
93652,3.6145337
93653,3.0639615
93654,2.6204796
93655,3.2147388
93656,3.3815756
93657,3.5494864
93658,2.9036412
93659,2.9569888
93660,2.5473714
93661,3.2958298
93662,2.6747954
93663,3.255909
93664,2.4425654
93665,3.3453403
93666,3.061757
93667,3.3860917
93668,2.9036412
93669,2.9003723
93670,2.8878276
93671,3.3955626
93672,2.9036412
93673,3.5028255
93674,3.58311
93675,3.6275818
93676,3.1525402
93677,2.5723057
93678,2.8828328
93679,2.9334044
93680,2.7348433
93681,3.1734774
93682,2.7177444
93683,3.5061255
93684,3.0502489
93685,2.7935133
93686,3.4148328
93687,2.4015527
93688,2.9412549
93689,2.4488428
93690,3.3794355
93691,3.3097315
93692,3.5887897
93693,3.6209197
93694,2.044996
93695,3.2590344
93696,2.6810093
93697,3.5494864
93698,3.4819293
93699,2.4864423
93700,3.3345287
93701,3.2551818
93702,3.0928476
93703,3.50147
93704,3.4358346
93705,3.3298633
93706,3.5073621
93707,3.3792129
93708,3.3777776
93709,2.4220045
93710,2.711187
93711,3.498013
93712,3.400079
93713,2.7114582
93714,2.7600546
93715,3.5915227
93716,3.2684476
93717,2.6535702
93718,2.0527217
93719,3.1959207
93720,2.4269197
93721,3.2962005
93722,3.051247
93723,2.012451
93724,2.3591554
93725,3.3533454
93726,3.2116797
93727,2.979336
93728,3.4971619
93729,3.5498614
93730,2.8569205
93731,3.3377995
93732,2.9344864
93733,3.5915227
93734,2.8800998
93735,3.6126106
93736,2.044996
93737,3.4012852
93738,2.8728287
93739,1.9721135
93740,2.4810169
93741,3.4819293
93742,3.0956783
93743,2.6917899
93744,2.9610958
93745,2.5473714
93746,2.4864423
93747,3.1525402
93748,3.3869267
93749,2.6669805
93750,3.4989514
93751,3.5887897
93752,2.8127682
93753,3.309678
93754,3.2910159
93755,2.9347715
93756,3.6321297
93757,2.5542338
93758,3.4945164
93759,3.6245203
93760,3.5164933
93761,2.9326441
93762,3.6321297
93763,2.4425654
93764,2.8501143
93765,3.6174579
93766,3.3326797
93767,3.3097315
93768,3.4561987
93769,3.4452007
93770,3.5887897
93771,2.7248416
93772,3.615108
93773,3.5428169
93774,2.3997767
93775,2.7337537
93776,3.4845715
93777,3.509916
93778,3.0752475
93779,2.7107682
93780,3.4940364
93781,3.5018275
93782,3.6174579
93783,3.331342
93784,2.8563898
93785,3.4311304
93786,2.4098222
93787,2.9347715
93788,3.612719
93789,3.3716648
93790,3.3089263
93791,3.3957336
93792,2.763175
93793,3.4845715
93794,2.0192835
93795,2.9040291
93796,3.4058366
93797,1.9978797
93798,2.6204796
93799,3.3082657
93800,2.9317353
93801,3.4532251
93802,3.3857176
93803,3.4358346
93804,3.5658584
93805,3.319207
93806,3.4620981
93807,2.931361
93808,3.6209197
93809,2.624754
93810,3.4721158
93811,3.6209197
93812,2.6825204
93813,3.3794355
93814,3.490757
93815,3.1858654
93816,2.5343196
93817,3.352512
93818,2.055194
93819,3.4834619
93820,3.1734774
93821,3.4325202
93822,3.0555673
93823,2.3815935
93824,3.3910239
93825,2.6656103
93826,3.593921
93827,2.8654046
93828,2.8976538
93829,3.365501
93830,3.2910159
93831,2.477059
93832,3.4989514
93833,3.622457
93834,3.1525402
93835,3.3794355
93836,2.48011
93837,2.8317733
93838,3.313188
93839,3.3097315
93840,3.5494864
93841,3.5078392
93842,2.4024394
93843,2.5594232
93844,3.2035084
93845,3.0373192
93846,3.4257317
93847,2.896285
93848,3.4897428
93849,2.847327
93850,2.6747954
93851,3.3988953
93852,3.4166808
93853,3.6872125
93854,2.8828328
93855,3.4721158
93856,3.4493265
93857,3.0712404
93858,3.3620842
93859,3.4451349
93860,3.3140063
93861,2.0562053
93862,3.4342778
93863,3.2910159
93864,3.4582024
93865,3.4007554
93866,2.4269197
93867,3.5018275
93868,3.622457
93869,3.279875
93870,3.422387
93871,2.9326441
93872,2.6004608
93873,3.378018
93874,3.4398327
93875,2.6934328
93876,3.3822253
93877,3.39142
93878,3.4451349
93879,2.6934328
93880,3.6202266
93881,3.354729
93882,3.1237357
93883,2.9027047
93884,3.5136852
93885,2.9194524
93886,2.4238286
93887,3.431279
93888,3.3107953
93889,2.3754277
93890,2.7763283
93891,2.4750159
93892,3.4126701
93893,3.3705587
93894,3.0658443
93895,3.313188
93896,3.4745011
93897,3.4764857
93898,3.446608
93899,3.4582024
93900,2.263542
93901,3.1107223
93902,2.3754277
93903,3.6219256
93904,3.4733543
93905,3.3364675
93906,2.8632002
93907,2.7711964
93908,2.4405272
93909,2.425259
93910,2.4500508
93911,3.4945164
93912,2.5515487
93913,3.4545612
93914,3.3955626
93915,3.482372
93916,2.2673116
93917,2.5323145
93918,2.9344864
93919,3.6126106
93920,3.3436012
93921,2.4040053
93922,3.1653318
93923,2.560615
93924,2.5444367
93925,2.8654046
93926,3.3611157
93927,2.3622966
93928,3.0495236
93929,2.6669805
93930,2.8493485
93931,2.5917845
93932,3.133304
93933,3.171782
93934,3.4767466
93935,3.0956783
93936,2.8493485
93937,3.3798068
93938,3.435528
93939,3.4845715
93940,3.4275475
93941,2.9340057
93942,2.8878276
93943,2.0686164
93944,3.3620842
93945,2.6934328
93946,3.564454
93947,3.431279
93948,2.629231
93949,2.051988
93950,2.2472017
93951,3.4257317
93952,2.9215965
93953,2.485193
93954,2.7210214
93955,3.11619
93956,3.5078392
93957,3.3988953
93958,2.6810093
93959,3.5887897
93960,3.4519892
93961,3.3929794
93962,3.5018275
93963,2.8800998
93964,3.5828083
93965,2.8146634
93966,2.7307134
93967,3.3913708
93968,3.1734774
93969,2.4500508
93970,3.0914795
93971,2.4098222
93972,3.3084595
93973,2.4029229
93974,3.3772452
93975,3.5159824
93976,3.3427303
93977,3.2740507
93978,2.9003356
93979,2.0512624
93980,2.9332852
93981,3.356562
93982,3.6134307
93983,3.4049463
93984,3.5809722
93985,3.337551
93986,3.5061255
93987,3.0831883
93988,3.2172437
93989,3.3345287
93990,2.674179
93991,3.4115932
93992,3.0989707
93993,3.3364675
93994,3.152444
93995,2.8828328
93996,3.622457
93997,3.22509
93998,3.0658443
93999,3.289496
94000,2.7546663
94001,3.4203699
94002,3.2684476
94003,3.1845253
94004,3.0639615
94005,2.718127
94006,2.0206378
94007,3.5297663
94008,2.8084888
94009,3.1948917
94010,3.4493265
94011,3.5887897
94012,3.337551
94013,3.0826895
94014,2.896285
94015,3.2541482
94016,3.2344027
94017,2.7763283
94018,3.2550955
94019,3.5658584
94020,3.6202266
94021,2.9569888
94022,2.8146634
94023,3.612719
94024,3.5297663
94025,3.4895246
94026,2.6895938
94027,3.6275818
94028,3.4325006
94029,2.4810169
94030,3.4358008
94031,3.3646479
94032,3.4586437
94033,2.5415025
94034,3.1734774
94035,3.3715768
94036,3.098572
94037,3.4940364
94038,2.3784387
94039,3.4445748
94040,3.446608
94041,3.1912615
94042,3.3848627
94043,3.2550955
94044,3.4158528
94045,2.4912364
94046,3.313188
94047,3.2550955
94048,3.5764897
94049,3.4452007
94050,3.4634242
94051,2.5542338
94052,2.8976538
94053,3.4043357
94054,3.1734774
94055,2.847327
94056,3.51009
94057,3.2122822
94058,3.3275998
94059,2.0630655
94060,3.3428466
94061,2.896285
94062,3.3275998
94063,3.4582024
94064,3.4816062
94065,2.4425654
94066,3.210229
94067,3.1040177
94068,2.6917899
94069,3.4759808
94070,2.4782186
94071,2.9117844
94072,3.4058733
94073,3.3767908
94074,2.4220045
94075,3.1734774
94076,3.309678
94077,2.9003723
94078,3.4819293
94079,2.6999621
94080,2.477974
94081,1.9721135
94082,3.39142
94083,2.3174791
94084,2.8146882
94085,3.2941911
94086,2.4488606
94087,3.5297663
94088,3.1327903
94089,2.5934198
94090,2.443735
94091,3.5164933
94092,2.9334044
94093,3.3256304
94094,3.6794155
94095,3.5498614
94096,3.053772
94097,3.4176383
94098,2.4029229
94099,3.5109646
94100,2.847327
94101,2.3614693
94102,3.2319555
94103,2.5157456
94104,2.9317353
94105,2.8828328
94106,3.3705587
94107,2.9027047
94108,3.3310745
94109,2.0654132
94110,3.6275818
94111,3.3503563
94112,3.3929794
94113,2.8800998
94114,3.3364675
94115,3.275673
94116,2.8860323
94117,3.4545612
94118,3.4493265
94119,2.9451454
94120,3.3354774
94121,3.528011
94122,3.4275475
94123,2.0537992
94124,3.3150265
94125,3.3715768
94126,3.354729
94127,3.3508904
94128,3.2058222
94129,2.8526683
94130,2.547255
94131,2.9220896
94132,2.4712136
94133,2.9569888
94134,3.3822253
94135,3.1734774
94136,2.5552318
94137,3.2562556
94138,3.4841697
94139,3.2700307
94140,2.8860323
94141,3.4465272
94142,3.3453403
94143,3.250576
94144,2.8972485
94145,3.0565293
94146,3.4175956
94147,3.3439126
94148,2.5444367
94149,2.5515487
94150,3.0623825
94151,2.931361
94152,3.4634242
94153,3.2590344
94154,3.171782
94155,3.414164
94156,2.6541135
94157,2.4500508
94158,1.9976332
94159,3.3364675
94160,3.6126106
94161,2.9358363
94162,2.8976538
94163,2.3972836
94164,2.044996
94165,3.5494864
94166,3.4551756
94167,3.1463969
94168,3.487237
94169,2.8828328
94170,3.5028255
94171,3.0557885
94172,3.498013
94173,3.2668703
94174,2.8563898
94175,3.1380181
94176,3.279875
94177,3.4358346
94178,3.550614
94179,3.053772
94180,3.4770646
94181,2.6402082
94182,2.3743632
94183,2.5594764
94184,2.570367
94185,3.5828083
94186,3.2840116
94187,3.39142
94188,3.4940364
94189,3.4770646
94190,3.4759808
94191,3.3201637
94192,2.8995793
94193,3.279875
94194,3.4819293
94195,3.4545612
94196,3.3447433
94197,2.8317733
94198,2.718127
94199,3.482372
94200,3.4325006
94201,2.8507895
94202,3.6209197
94203,3.4396882
94204,3.0658443
94205,2.5552318
94206,3.5915227
94207,3.4148328
94208,3.4155567
94209,3.2700307
94210,3.144815
94211,2.6895938
94212,3.3262017
94213,2.7907734
94214,2.485193
94215,2.3347347
94216,3.0599658
94217,2.9610958
94218,2.931361
94219,2.6669805
94220,3.435528
94221,2.570457
94222,3.378018
94223,3.6348352
94224,3.2997353
94225,3.446608
94226,2.8146634
94227,3.2910159
94228,3.4759808
94229,3.4325857
94230,3.5259418
94231,1.9851378
94232,3.6245203
94233,3.5018275
94234,3.3367333
94235,2.6586049
94236,2.7547925
94237,3.2840116
94238,3.4257007
94239,3.209488
94240,2.8317733
94241,3.283544
94242,3.0502489
94243,2.0686164
94244,3.1817532
94245,3.428095
94246,3.5828083
94247,3.39142
94248,3.4445748
94249,3.3838782
94250,2.711187
94251,3.5906448
94252,2.8501143
94253,3.2776468
94254,3.1845253
94255,2.8493485
94256,2.4581056
94257,3.6321297
94258,3.4176383
94259,2.760003
94260,3.3934267
94261,3.4606912
94262,3.4895246
94263,2.5431404
94264,2.8493485
94265,2.3872147
94266,2.931361
94267,2.869003
94268,3.4131308
94269,3.042813
94270,2.8800998
94271,3.4634242
94272,3.5498614
94273,1.9846392
94274,3.0639615
94275,3.042813
94276,3.4634242
94277,3.053772
94278,2.9348843
94279,2.847327
94280,3.5809722
94281,2.9215965
94282,3.3468084
94283,3.6176527
94284,2.5368607
94285,1.9776814
94286,3.304248
94287,3.3799162
94288,3.4586437
94289,2.4957812
94290,3.3799162
94291,3.255909
94292,3.1327903
94293,3.4493265
94294,3.4888618
94295,3.3084595
94296,2.8493485
94297,3.2910159
94298,3.3447433
94299,3.2888587
94300,3.6209197
94301,3.175968
94302,1.9776814
94303,3.4532251
94304,3.4634242
94305,2.5893278
94306,3.5109646
94307,2.9348843
94308,3.325937
94309,3.0879552
94310,3.4452403
94311,2.4361215
94312,3.5498614
94313,3.3857176
94314,3.1589038
94315,2.4500508
94316,3.5498614
94317,3.4841697
94318,2.0206378
94319,3.1897817
94320,3.4767466
94321,2.945503
94322,3.2883792
94323,3.171782
94324,2.4976177
94325,3.411886
94326,3.6114082
94327,3.426133
94328,3.279875
94329,3.1589038
94330,3.4551756
94331,3.438231
94332,3.0565293
94333,3.4469514
94334,3.5159824
94335,3.4683197
94336,2.483165
94337,3.4478095
94338,3.0135598
94339,3.5915227
94340,2.6747954
94341,3.4545612
94342,3.4841697
94343,3.5753655
94344,3.411886
94345,3.5229347
94346,2.4098222
94347,2.9610958
94348,3.2123308
94349,3.431279
94350,3.4841697
94351,3.4551756
94352,3.6369216
94353,3.2700307
94354,3.3097315
94355,3.3355305
94356,2.8563898
94357,2.4810123
94358,2.0630655
94359,3.3793955
94360,2.7210214
94361,3.057971
94362,3.4606912
94363,3.3777776
94364,2.055194
94365,2.9348843
94366,3.5887897
94367,2.5768926
94368,3.4759808
94369,2.9569888
94370,3.5809722
94371,3.4816062
94372,3.612719
94373,3.2906873
94374,1.9776814
94375,2.5934198
94376,2.4499657
94377,2.8507895
94378,2.61946
94379,3.438231
94380,2.4040053
94381,3.414388
94382,3.053772
94383,3.5164933
94384,3.4066129
94385,3.053772
94386,2.4500508
94387,3.4058733
94388,3.4759808
94389,2.3840735
94390,3.4192882
94391,2.8878276
94392,3.3777776
94393,3.3934267
94394,2.896285
94395,3.4452007
94396,2.044996
94397,3.5164933
94398,3.5018275
94399,3.0240932
94400,3.1734774
94401,2.4753523
94402,3.4493265
94403,3.4319556
94404,3.0717914
94405,3.3799746
94406,3.4275475
94407,3.4834619
94408,3.1734774
94409,2.5515487
94410,3.4177258
94411,2.6669805
94412,3.4478095
94413,2.6716115
94414,3.2779286
94415,2.044996
94416,2.0857584
94417,3.2560372
94418,2.589262
94419,3.0752475
94420,2.5542338
94421,2.8964841
94422,3.6244829
94423,2.6998024
94424,3.0108404
94425,2.8493485
94426,3.0639615
94427,3.061757
94428,2.570367
94429,2.5499618
94430,2.8214629
94431,3.5229347
94432,3.2980602
94433,3.3026252
94434,3.0501912
94435,2.4146311
94436,3.5494864
94437,3.4940364
94438,3.313324
94439,3.3857176
94440,3.0992925
94441,2.8964841
94442,3.3780653
94443,2.443735
94444,2.9326441
94445,2.945503
94446,3.5028255
94447,2.3972836
94448,3.320277
94449,2.3754277
94450,3.4941356
94451,3.4167058
94452,3.593921
94453,3.4532726
94454,3.5002434
94455,3.3794355
94456,3.057971
94457,3.4058733
94458,3.2208796
94459,2.9215965
94460,3.4845715
94461,2.8800998
94462,2.8545961
94463,3.451201
94464,2.8689387
94465,2.9326441
94466,3.4845715
94467,3.5809722
94468,2.0630655
94469,3.4043357
94470,3.3345287
94471,3.3259892
94472,2.3682156
94473,3.4532251
94474,2.8620389
94475,3.5915227
94476,3.061757
94477,2.900181
94478,3.4325202
94479,2.9027047
94480,3.4904215
94481,3.622457
94482,2.7107682
94483,3.4423754
94484,3.3285978
94485,3.3851016
94486,2.4782186
94487,3.2141998
94488,3.4764857
94489,2.4712136
94490,3.5109646
94491,3.3364675
94492,2.8364139
94493,3.3231404
94494,3.4792805
94495,3.3364675
94496,3.279875
94497,3.4561987
94498,3.4306316
94499,3.6245203
94500,3.260178
94501,3.39142
94502,3.3428466
94503,3.4298558
94504,3.5164933
94505,3.0464752
94506,2.8569205
94507,3.499858
94508,3.3792937
94509,3.4331207
94510,2.8560684
94511,3.6209197
94512,2.8860323
94513,3.4031856
94514,2.400409
94515,3.1446211
94516,3.3801556
94517,2.0711734
94518,2.8654046
94519,3.1948917
94520,2.509277
94521,3.450829
94522,3.3326797
94523,3.3792937
94524,2.8493485
94525,3.3646479
94526,3.0532308
94527,3.6174579
94528,2.584651
94529,2.9344864
94530,2.580355
94531,3.5028882
94532,3.4620981
94533,2.8800998
94534,2.9344864
94535,3.5164933
94536,2.9569888
94537,2.4500508
94538,3.3364675
94539,3.622457
94540,3.5887897
94541,2.0686164
94542,3.279875
94543,2.9338782
94544,3.337551
94545,3.4767466
94546,3.435528
94547,3.0717914
94548,3.3799162
94549,2.7824216
94550,3.4940364
94551,2.8828328
94552,3.600897
94553,1.983635
94554,2.3934479
94555,2.3743632
94556,2.7763283
94557,3.4871085
94558,2.9344864
94559,2.5768926
94560,3.3275998
94561,2.760003
94562,3.380526
94563,2.6669805
94564,3.0623825
94565,2.9344864
94566,2.531599
94567,2.910781
94568,2.7114582
94569,3.3364675
94570,3.3848627
94571,3.5753655
94572,2.8993742
94573,2.8964841
94574,3.6126106
94575,2.993199
94576,3.3275998
94577,3.3880596
94578,3.4148328
94579,3.1040177
94580,2.6816154
94581,3.435528
94582,3.3929794
94583,3.21851
94584,3.1327903
94585,3.5052166
94586,3.5159824
94587,2.8569205
94588,3.4738514
94589,2.2570555
94590,3.4845715
94591,2.4712136
94592,3.615108
94593,3.5915227
94594,3.0623825
94595,2.7244105
94596,3.255909
94597,2.6669805
94598,3.4634242
94599,3.6107626
94600,3.7126226
94601,2.9036412
94602,2.396933
94603,3.6134307
94604,3.300161
94605,3.2756095
94606,3.5078392
94607,3.0108404
94608,3.6794155
94609,2.9301014
94610,3.260178
94611,3.5002434
94612,2.0654132
94613,3.43349
94614,3.422387
94615,3.3097315
94616,3.3799162
94617,3.4770646
94618,2.531599
94619,3.4764857
94620,3.4897428
94621,3.3792937
94622,3.4819293
94623,3.4551756
94624,3.2541482
94625,3.3097315
94626,3.2739778
94627,3.3646479
94628,2.7337537
94629,2.5487897
94630,3.5297663
94631,3.4192882
94632,2.5893278
94633,2.5473714
94634,3.4358346
94635,3.5297663
94636,3.345799
94637,2.4688175
94638,3.509916
94639,3.4733543
94640,3.612719
94641,3.211555
94642,3.3604646
94643,3.4972203
94644,2.6716115
94645,3.4382234
94646,3.5658584
94647,3.4519892
94648,2.9040291
94649,3.2562556
94650,3.0658443
94651,3.1817532
94652,3.1100357
94653,3.279875
94654,2.9358363
94655,2.7114582
94656,3.4767466
94657,3.6114082
